patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180417T102019_67_78,S2B_MSIL2A_20180417T102019_67_78_esaworldcover.tif,0.8275694444444445,0.0,0.1724305555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_73_69,S2A_MSIL2A_20180413T095031_73_69_esaworldcover.tif,0.640625,0.0,0.3440277777777777,0.0151388888888888,0.0001388888888888,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_62_76,S2B_MSIL2A_20170906T101019_62_76_esaworldcover.tif,0.0,0.0,0.0004166666666666,0.0,0.0,0.0,0.0,0.9995833333333334,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_24_20,S2B_MSIL2A_20180220T114339_24_20_esaworldcover.tif,0.096875,0.0,0.8710416666666667,0.0225,0.0082638888888888,0.0,0.0,0.0013194444444444,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_83_45,S2B_MSIL2A_20171016T101009_83_45_esaworldcover.tif,0.3817361111111111,0.0,0.2616666666666666,0.0075694444444444,0.0,0.0,0.0,0.3474305555555556,0.0015972222222222,0.0,0.0
S2A_MSIL2A_20171121T112351_0_49,S2A_MSIL2A_20171121T112351_0_49_esaworldcover.tif,0.2990972222222222,0.03375,0.5434027777777778,0.0576388888888888,0.064375,0.0004861111111111,0.0,0.00125,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_28_26,S2A_MSIL2A_20180506T100031_28_26_esaworldcover.tif,0.8070833333333334,0.0,0.1230555555555555,0.0577083333333333,0.0121527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_7_66,S2B_MSIL2A_20180502T093039_7_66_esaworldcover.tif,0.3288194444444444,0.0,0.1115972222222222,0.5443055555555556,0.0152777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171226T094359_61_90,S2B_MSIL2A_20171226T094359_61_90_esaworldcover.tif,0.0065972222222222,0.0,0.0013888888888888,0.9920138888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_33_65,S2A_MSIL2A_20180529T115401_33_65_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_59_65,S2B_MSIL2A_20180525T94030_59_65_esaworldcover.tif,0.8726388888888889,0.0,0.0994444444444444,0.0009722222222222,0.0,0.0,0.0,0.0222916666666666,0.0046527777777777,0.0,0.0
S2A_MSIL2A_20170717T113321_76_37,S2A_MSIL2A_20170717T113321_76_37_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_10_88,S2A_MSIL2A_20180529T115401_10_88_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_88_89,S2B_MSIL2A_20170914T93030_88_89_esaworldcover.tif,0.6263194444444444,6.944444444444444e-05,0.3727777777777777,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_66_74,S2B_MSIL2A_20180417T102019_66_74_esaworldcover.tif,0.7167361111111111,0.0,0.1191666666666666,0.0,0.0,0.0,0.0,0.163125,0.0009722222222222,0.0,0.0
S2B_MSIL2A_20180502T093039_29_36,S2B_MSIL2A_20180502T093039_29_36_esaworldcover.tif,0.1891666666666666,0.0,0.2886805555555555,0.3265972222222222,0.1940277777777777,0.0015277777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_48_78,S2A_MSIL2A_20170803T094031_48_78_esaworldcover.tif,0.4443055555555555,0.0010416666666666,0.0069444444444444,0.5477083333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_86_45,S2B_MSIL2A_20170906T101019_86_45_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_62_35,S2B_MSIL2A_20180502T093039_62_35_esaworldcover.tif,0.4515972222222222,0.0002083333333333,0.3490972222222222,0.19875,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_57_20,S2B_MSIL2A_20180204T094159_57_20_esaworldcover.tif,0.3884027777777777,0.0,0.04125,0.0001388888888888,0.0,0.0,0.0,0.5699305555555556,0.0002777777777777,0.0,0.0
S2A_MSIL2A_20170818T103021_43_43,S2A_MSIL2A_20170818T103021_43_43_esaworldcover.tif,0.3867361111111111,0.0,0.3118055555555555,0.2663194444444444,0.0351388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_63_37,S2B_MSIL2A_20180421T100029_63_37_esaworldcover.tif,0.4922222222222222,0.0,0.4073611111111111,0.0869444444444444,0.0134722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_28_30,S2B_MSIL2A_20180525T94031_28_30_esaworldcover.tif,0.591875,0.0,0.0179166666666666,0.0867361111111111,0.0002777777777777,0.0,0.0,0.2977777777777777,0.0054166666666666,0.0,0.0
S2A_MSIL2A_20180526T100031_61_20,S2A_MSIL2A_20180526T100031_61_20_esaworldcover.tif,0.4766666666666667,0.0,0.2313888888888889,0.0,0.0,0.0,0.0,0.0602777777777777,0.2288194444444444,0.0,0.0028472222222222
S2B_MSIL2A_20170906T101019_46_26,S2B_MSIL2A_20170906T101019_46_26_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_36_43,S2B_MSIL2A_20180204T94161_36_43_esaworldcover.tif,0.7140277777777778,0.0,0.0809722222222222,0.0224305555555555,0.1593055555555555,0.0175694444444444,0.0,0.0036805555555555,0.0020138888888888,0.0,0.0
S2B_MSIL2A_20170924T093019_82_49,S2B_MSIL2A_20170924T093019_82_49_esaworldcover.tif,0.9584722222222222,0.0,0.0274305555555555,0.0,0.0015277777777777,0.0,0.0,0.01,0.0025694444444444,0.0,0.0
S2A_MSIL2A_20171015T095031_15_88,S2A_MSIL2A_20171015T095031_15_88_esaworldcover.tif,0.0755555555555555,0.0,0.4304861111111111,0.489375,0.0031944444444444,0.0,0.0,6.944444444444444e-05,0.0013194444444444,0.0,0.0
S2A_MSIL2A_20170717T113321_81_64,S2A_MSIL2A_20170717T113321_81_64_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_17_6,S2A_MSIL2A_20180318T093031_17_6_esaworldcover.tif,0.2677777777777778,0.0,0.1636111111111111,0.5579166666666666,0.0106944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_80_62,S2A_MSIL2A_20170803T094031_80_62_esaworldcover.tif,0.0056944444444444,0.0,0.044375,0.9499305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_60_32,S2B_MSIL2A_20180525T094029_60_32_esaworldcover.tif,0.8340972222222223,0.0,0.1550694444444444,0.0,0.0016666666666666,0.0,0.0,0.0090277777777777,0.0001388888888888,0.0,0.0
S2B_MSIL2A_20170906T101019_31_34,S2B_MSIL2A_20170906T101019_31_34_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_51_17,S2B_MSIL2A_20170906T101019_51_17_esaworldcover.tif,0.0117361111111111,0.0,0.0005555555555555,0.0,0.0,0.0,0.0,0.9861111111111112,0.0015972222222222,0.0,0.0
S2A_MSIL2A_20171221T112501_89_30,S2A_MSIL2A_20171221T112501_89_30_esaworldcover.tif,0.0254861111111111,0.0013194444444444,0.9717361111111112,0.0,0.0004166666666666,0.0,0.0,0.0010416666666666,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_64_12,S2B_MSIL2A_20171016T101009_64_12_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_39_3,S2B_MSIL2A_20180201T093219_39_3_esaworldcover.tif,0.5760416666666667,0.0,0.2065277777777777,0.1188888888888888,0.0984027777777777,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_42_51,S2B_MSIL2A_20171206T094349_42_51_esaworldcover.tif,0.2395138888888889,0.0,0.0664583333333333,0.676875,0.0011111111111111,0.0,0.0,0.0160416666666666,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_84_86,S2A_MSIL2A_20171002T112111_84_86_esaworldcover.tif,0.0544444444444444,0.0,0.8925694444444444,0.0518055555555555,0.0010416666666666,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_0_82,S2A_MSIL2A_20180219T094031_0_82_esaworldcover.tif,0.6665277777777778,0.0,0.2732638888888888,0.0,0.0,0.0011805555555555,0.0,0.0,0.0194444444444444,0.0,0.0395833333333333
S2A_MSIL2A_20171221T112501_55_82,S2A_MSIL2A_20171221T112501_55_82_esaworldcover.tif,0.418125,0.0,0.5233333333333333,0.0561111111111111,0.0,0.0,0.0,0.0024305555555555,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_35_57,S2B_MSIL2A_20180525T94031_35_57_esaworldcover.tif,0.8245833333333333,0.0,0.05,0.0140277777777777,0.0009722222222222,0.0,0.0,0.1104166666666666,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_38_79,S2B_MSIL2A_20170825T093029_38_79_esaworldcover.tif,0.9884027777777776,0.0,0.0115972222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_73_2,S2B_MSIL2A_20171206T094349_73_2_esaworldcover.tif,0.0188194444444444,0.0,0.0060416666666666,0.9751388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_60_4,S2B_MSIL2A_20180421T114349_60_4_esaworldcover.tif,0.2779166666666666,0.0,0.7138194444444445,0.0,0.0082638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_59_16,S2B_MSIL2A_20180223T101019_59_16_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_88_42,S2B_MSIL2A_20170914T093029_88_42_esaworldcover.tif,0.9404166666666668,0.0,0.0567361111111111,0.0007638888888888,0.0020833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_70_46,S2B_MSIL2A_20180511T100029_70_46_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_87_46,S2A_MSIL2A_20180509T101031_87_46_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171107T105229_61_14,S2B_MSIL2A_20171107T105229_61_14_esaworldcover.tif,0.0002083333333333,0.0,0.0611111111111111,0.9191666666666668,0.0195138888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_84_70,S2A_MSIL2A_20171208T093351_84_70_esaworldcover.tif,0.85125,0.0,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_82_72,S2B_MSIL2A_20171206T094349_82_72_esaworldcover.tif,0.0205555555555555,0.0,0.39875,0.5500694444444445,0.0268055555555555,0.0007638888888888,0.0,0.0,0.0030555555555555,0.0,0.0
S2B_MSIL2A_20170825T093029_60_51,S2B_MSIL2A_20170825T093029_60_51_esaworldcover.tif,0.9950694444444445,0.0,0.0049305555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_70_39,S2A_MSIL2A_20180527T093041_70_39_esaworldcover.tif,0.9271527777777778,0.0,0.0724305555555555,0.0,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_35_32,S2B_MSIL2A_20180204T94161_35_32_esaworldcover.tif,0.2351388888888889,0.0,0.001875,0.0,0.0377083333333333,0.0,0.0,0.7252777777777778,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_12_81,S2A_MSIL2A_20171121T112351_12_81_esaworldcover.tif,0.4125,0.0038194444444444,0.3752777777777777,0.2084027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_62_74,S2B_MSIL2A_20180224T112109_62_74_esaworldcover.tif,0.0249305555555555,0.0006944444444444,0.6726388888888889,0.2964583333333333,0.0052777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113322_43_86,S2A_MSIL2A_20170717T113322_43_86_esaworldcover.tif,0.0805555555555555,0.0,0.6788194444444444,0.1850694444444444,0.0547222222222222,0.0,0.0,0.0008333333333333,0.0,0.0,0.0
S2B_MSIL2A_20170927T94020_2_69,S2B_MSIL2A_20170927T94020_2_69_esaworldcover.tif,0.5111111111111111,0.0,0.0292361111111111,0.4596527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_85_56,S2A_MSIL2A_20180225T114351_85_56_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180509T092029_8_62,S2B_MSIL2A_20180509T092029_8_62_esaworldcover.tif,0.3527777777777778,0.0,0.6468055555555555,0.0,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_64_37,S2B_MSIL2A_20180421T100029_64_37_esaworldcover.tif,0.5798611111111112,0.0,0.3248611111111111,0.0852083333333333,0.01,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_72_1,S2A_MSIL2A_20171101T94132_72_1_esaworldcover.tif,0.3779861111111111,0.0,0.0130555555555555,6.944444444444444e-05,0.0,0.0,0.0,0.6088888888888889,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_20_79,S2B_MSIL2A_20170808T094029_20_79_esaworldcover.tif,0.9674305555555556,0.0,0.0283333333333333,0.0,0.0,0.0,0.0,0.0042361111111111,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_7_26,S2B_MSIL2A_20170927T094019_7_26_esaworldcover.tif,0.3988888888888889,0.0,0.0104861111111111,0.590625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_5_3,S2B_MSIL2A_20180201T093219_5_3_esaworldcover.tif,0.6570833333333334,0.0,0.1232638888888889,0.2196527777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_50_67,S2B_MSIL2A_20170930T095019_50_67_esaworldcover.tif,0.0119444444444444,0.0,0.6354166666666666,0.3483333333333333,0.0041666666666666,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_74_90,S2B_MSIL2A_20171206T094349_74_90_esaworldcover.tif,0.0070833333333333,0.0,0.0875694444444444,0.88875,0.0165972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_89_43,S2B_MSIL2A_20170808T094029_89_43_esaworldcover.tif,0.2869444444444444,0.0,0.3651388888888889,0.3343055555555556,0.0135416666666666,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_58_75,S2A_MSIL2A_20171121T112351_58_75_esaworldcover.tif,0.2824305555555556,0.000625,0.7088194444444444,0.0,0.00375,0.0,0.0,0.004375,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_22_36,S2A_MSIL2A_20170905T95032_22_36_esaworldcover.tif,0.7510416666666667,0.0,0.1872222222222222,0.0,0.0,0.0,0.0,0.0472916666666666,0.0144444444444444,0.0,0.0
S2A_MSIL2A_20171201T112431_8_73,S2A_MSIL2A_20171201T112431_8_73_esaworldcover.tif,0.2676388888888888,0.6441666666666667,0.0766666666666666,0.0115277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_11_28,S2A_MSIL2A_20171101T94132_11_28_esaworldcover.tif,0.8353472222222222,0.0,0.0238888888888888,0.1301388888888889,0.010625,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_82_76,S2A_MSIL2A_20171208T093351_82_76_esaworldcover.tif,0.3613888888888888,6.944444444444444e-05,0.6385416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_19_47,S2B_MSIL2A_20180326T112109_19_47_esaworldcover.tif,0.6870833333333334,0.1601388888888889,0.1346527777777778,0.0008333333333333,0.0002083333333333,0.0170833333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_83_3,S2B_MSIL2A_20180204T94161_83_3_esaworldcover.tif,0.8325,0.0,0.0980555555555555,0.0,0.0001388888888888,0.0,0.0,0.0,0.0693055555555555,0.0,0.0
S2B_MSIL2A_20180224T112109_41_63,S2B_MSIL2A_20180224T112109_41_63_esaworldcover.tif,0.3952083333333333,0.1459722222222222,0.40625,0.0517361111111111,0.0004861111111111,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_47_34,S2B_MSIL2A_20180421T100029_47_34_esaworldcover.tif,0.7330555555555556,0.0,0.2597916666666666,0.0015277777777777,0.0034027777777777,0.0,0.0,0.0022222222222222,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_48_4,S2B_MSIL2A_20180421T100029_48_4_esaworldcover.tif,0.9042361111111112,0.0,0.0952777777777777,6.944444444444444e-05,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_72_40,S2B_MSIL2A_20170709T094029_72_40_esaworldcover.tif,0.9676388888888888,0.0,0.0321527777777777,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_64_73,S2A_MSIL2A_20171101T094131_64_73_esaworldcover.tif,0.9370138888888888,0.0,0.0483333333333333,0.0146527777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_67_35,S2B_MSIL2A_20170924T093019_67_35_esaworldcover.tif,0.85,0.0,0.1158333333333333,0.0329861111111111,0.0011805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_22_69,S2B_MSIL2A_20170808T094029_22_69_esaworldcover.tif,0.7099305555555555,0.0001388888888888,0.0789583333333333,0.0385416666666666,0.0006944444444444,0.0,0.0,0.1219444444444444,0.0497916666666666,0.0,0.0
S2B_MSIL2A_20170924T93021_53_30,S2B_MSIL2A_20170924T93021_53_30_esaworldcover.tif,0.854375,0.0,0.0707638888888888,0.0,0.0091666666666666,0.0,0.0,0.0651388888888888,0.0005555555555555,0.0,0.0
S2A_MSIL2A_20171221T112501_88_81,S2A_MSIL2A_20171221T112501_88_81_esaworldcover.tif,0.5753472222222222,0.0429861111111111,0.3175694444444444,0.0175,0.0,0.0,0.0,0.0465972222222222,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_11_71,S2B_MSIL2A_20170906T101020_11_71_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_37_8,S2A_MSIL2A_20180205T100211_37_8_esaworldcover.tif,0.8907638888888889,0.0,0.0355555555555555,6.944444444444444e-05,0.0,0.0,0.0,0.0736111111111111,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_57_59,S2A_MSIL2A_20180510T094031_57_59_esaworldcover.tif,0.9310416666666668,0.0,0.0289583333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_52_70,S2B_MSIL2A_20180421T114349_52_70_esaworldcover.tif,0.2400694444444444,0.0,0.50625,0.2433333333333333,0.0103472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_38_19,S2B_MSIL2A_20180417T102019_38_19_esaworldcover.tif,0.8974305555555555,0.0001388888888888,0.0229861111111111,0.0,0.0,0.0,0.0,0.0,0.0794444444444444,0.0,0.0
S2A_MSIL2A_20180225T114351_26_21,S2A_MSIL2A_20180225T114351_26_21_esaworldcover.tif,0.0079861111111111,0.0,0.6207638888888889,0.3624305555555555,0.0088194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_67_76,S2A_MSIL2A_20170613T101032_67_76_esaworldcover.tif,0.9553472222222222,0.0002083333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_46_88,S2A_MSIL2A_20180228T101021_46_88_esaworldcover.tif,0.8222222222222222,0.0,0.1510416666666666,0.0,0.0247222222222222,0.0,0.0,0.0020138888888888,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_22_76,S2A_MSIL2A_20180508T104031_22_76_esaworldcover.tif,0.7721527777777778,0.0,0.2278472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_13_40,S2A_MSIL2A_20180506T100031_13_40_esaworldcover.tif,0.5363194444444445,0.0,0.229375,0.2017361111111111,0.0325694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_69_88,S2A_MSIL2A_20180529T115401_69_88_esaworldcover.tif,0.3163194444444444,0.0,0.6640972222222222,0.0026388888888888,0.0169444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_62_5,S2A_MSIL2A_20171101T94132_62_5_esaworldcover.tif,0.7311111111111112,0.0,0.0324305555555555,0.0015972222222222,0.0,0.0,0.0,0.2345138888888888,0.0003472222222222,0.0,0.0
S2B_MSIL2A_20180515T112109_67_3,S2B_MSIL2A_20180515T112109_67_3_esaworldcover.tif,0.0522916666666666,6.944444444444444e-05,0.8789583333333333,0.0454166666666666,0.0,0.0,0.0,0.0232638888888888,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_18_86,S2B_MSIL2A_20170924T93021_18_86_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_35_44,S2B_MSIL2A_20180502T093039_35_44_esaworldcover.tif,0.1426388888888889,0.0,0.1810416666666666,0.6763194444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_21_84,S2A_MSIL2A_20180318T093031_21_84_esaworldcover.tif,0.7966666666666666,0.0,0.1738888888888889,0.0010416666666666,0.0094444444444444,0.0,0.0,0.0020138888888888,0.0169444444444444,0.0,0.0
S2B_MSIL2A_20180223T101019_48_10,S2B_MSIL2A_20180223T101019_48_10_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170802T092029_34_32,S2B_MSIL2A_20170802T092029_34_32_esaworldcover.tif,0.9513888888888888,0.0,0.0486111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_16_30,S2B_MSIL2A_20180204T94161_16_30_esaworldcover.tif,0.6145833333333334,0.0,0.1485416666666666,0.2236111111111111,0.0023611111111111,0.0,0.0,0.0109027777777777,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_70_83,S2A_MSIL2A_20171101T094131_70_83_esaworldcover.tif,0.3611805555555555,0.0,0.0061111111111111,0.0045833333333333,0.0,0.0,0.0,0.6279861111111111,0.0001388888888888,0.0,0.0
S2B_MSIL2A_20170924T093019_75_75,S2B_MSIL2A_20170924T093019_75_75_esaworldcover.tif,0.8586111111111111,0.0,0.0972916666666666,6.944444444444444e-05,6.944444444444444e-05,0.0,0.0,0.0438888888888888,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180204T094159_17_54,S2B_MSIL2A_20180204T094159_17_54_esaworldcover.tif,0.8303472222222222,0.0,0.1002777777777777,0.0666666666666666,0.0026388888888888,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_75_35,S2B_MSIL2A_20170914T093029_75_35_esaworldcover.tif,0.6163888888888889,0.0002083333333333,0.3375694444444444,0.0458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_23_22,S2B_MSIL2A_20180224T112109_23_22_esaworldcover.tif,0.3304861111111111,0.0280555555555555,0.4716666666666667,0.1100694444444444,0.0571527777777777,0.0025694444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_66_50,S2B_MSIL2A_20180421T114349_66_50_esaworldcover.tif,0.1600694444444444,0.0,0.2565972222222222,0.5753472222222222,0.0079861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_9_25,S2B_MSIL2A_20170924T93020_9_25_esaworldcover.tif,0.8715277777777778,0.0,0.0783333333333333,0.0,0.0083333333333333,0.0002083333333333,0.0,0.0009027777777777,0.0406944444444444,0.0,0.0
S2B_MSIL2A_20180502T093039_30_50,S2B_MSIL2A_20180502T093039_30_50_esaworldcover.tif,0.6446527777777777,0.0,0.169375,0.1859027777777777,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_58_81,S2B_MSIL2A_20180417T102019_58_81_esaworldcover.tif,0.8161111111111111,0.0,0.1375694444444444,0.0,0.0,0.0,0.0,0.0,0.0463194444444444,0.0,0.0
S2A_MSIL2A_20170701T093031_2_81,S2A_MSIL2A_20170701T093031_2_81_esaworldcover.tif,0.8078472222222223,0.0,0.0551388888888888,0.0020138888888888,0.0029861111111111,0.0,0.0,0.1320138888888888,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_88_43,S2A_MSIL2A_20170613T101031_88_43_esaworldcover.tif,0.2233333333333333,0.0,0.2989583333333333,0.3454861111111111,0.1322222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_30_15,S2B_MSIL2A_20180515T112110_30_15_esaworldcover.tif,0.6431944444444444,0.2581944444444444,0.0921527777777777,0.0,0.0016666666666666,0.0047916666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_0_88,S2A_MSIL2A_20170704T112111_0_88_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_0_18,S2A_MSIL2A_20171121T112351_0_18_esaworldcover.tif,0.5657638888888888,0.0042361111111111,0.3354861111111111,0.0041666666666666,0.0895833333333333,0.0007638888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_23_70,S2A_MSIL2A_20171208T093351_23_70_esaworldcover.tif,0.2561111111111111,0.0,0.7022916666666666,0.0220138888888888,0.019375,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_79_82,S2B_MSIL2A_20180521T100029_79_82_esaworldcover.tif,0.9247222222222222,0.0,0.0752777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
