patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180204T094159_30_50,S2B_MSIL2A_20180204T094159_30_50_esaworldcover.tif,0.9488194444444444,6.944444444444444e-05,0.0305555555555555,0.0,0.0,0.0,0.0,0.0205555555555555,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_61_26,S2B_MSIL2A_20180521T100029_61_26_esaworldcover.tif,0.9473611111111112,0.0,0.0244444444444444,0.0264583333333333,0.0,0.0017361111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_74_51,S2B_MSIL2A_20170930T095019_74_51_esaworldcover.tif,0.245625,0.0,0.4657638888888888,0.2632638888888889,0.0253472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_9_53,S2B_MSIL2A_20170924T093019_9_53_esaworldcover.tif,0.9227083333333334,0.0,0.0484722222222222,0.0268055555555555,0.0020138888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_72_83,S2B_MSIL2A_20170709T094029_72_83_esaworldcover.tif,0.8380555555555556,0.0,0.1323611111111111,0.0,0.0,0.0,0.0,0.0253472222222222,0.0042361111111111,0.0,0.0
S2A_MSIL2A_20170905T095031_61_59,S2A_MSIL2A_20170905T095031_61_59_esaworldcover.tif,0.5965972222222222,0.0,0.2771527777777778,0.000625,0.0,0.0,0.0,0.0969444444444444,0.0286805555555555,0.0,0.0
S2A_MSIL2A_20180413T095031_26_36,S2A_MSIL2A_20180413T095031_26_36_esaworldcover.tif,0.8858333333333334,0.0,0.036875,0.0772916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_81_44,S2A_MSIL2A_20170704T112111_81_44_esaworldcover.tif,0.4479166666666667,0.07375,0.4114583333333333,0.064375,0.0004166666666666,0.0004861111111111,0.0,0.0015972222222222,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_2_25,S2A_MSIL2A_20170704T112111_2_25_esaworldcover.tif,0.5324305555555555,0.0040972222222222,0.4181944444444444,0.0064583333333333,0.0329861111111111,0.0058333333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_19_67,S2A_MSIL2A_20170818T103021_19_67_esaworldcover.tif,0.3968055555555556,0.0,0.1448611111111111,0.0126388888888888,0.4455555555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_16_74,S2A_MSIL2A_20171002T112112_16_74_esaworldcover.tif,0.4156944444444444,0.0417361111111111,0.3913194444444444,0.0896527777777777,0.0602083333333333,0.0008333333333333,0.0,0.0005555555555555,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_72_61,S2A_MSIL2A_20180526T100031_72_61_esaworldcover.tif,0.7645138888888889,0.0,0.08625,0.0,0.0,0.0,0.0,0.0457638888888888,0.1034722222222222,0.0,0.0
S2A_MSIL2A_20180510T094031_20_50,S2A_MSIL2A_20180510T094031_20_50_esaworldcover.tif,0.8895138888888889,0.0,0.0904166666666666,0.0,0.0,0.0,0.0,0.0,0.0200694444444444,0.0,0.0
S2B_MSIL2A_20180127T102259_22_83,S2B_MSIL2A_20180127T102259_22_83_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_4_56,S2B_MSIL2A_20170924T93021_4_56_esaworldcover.tif,0.1629166666666666,0.0,0.2759027777777778,0.5402083333333333,0.0209722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_69_61,S2A_MSIL2A_20171221T112501_69_61_esaworldcover.tif,0.1382638888888888,6.944444444444444e-05,0.845625,0.0113194444444444,0.000625,0.0,0.0,0.0040972222222222,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_83_13,S2A_MSIL2A_20171101T94132_83_13_esaworldcover.tif,0.7825694444444444,0.0,0.1107638888888888,0.1047222222222222,0.0019444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_33_47,S2A_MSIL2A_20171208T093351_33_47_esaworldcover.tif,0.7976388888888889,0.0,0.1980555555555555,0.0032638888888888,0.0010416666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_39_23,S2B_MSIL2A_20180525T94030_39_23_esaworldcover.tif,0.9077083333333332,0.0,0.0481944444444444,0.0152083333333333,0.0005555555555555,0.0,0.0,0.0283333333333333,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_54_63,S2A_MSIL2A_20171121T112351_54_63_esaworldcover.tif,0.4736111111111111,0.2686805555555555,0.2404166666666666,0.0152083333333333,0.0,0.0,0.0,0.0020833333333333,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_71_5,S2A_MSIL2A_20171002T112111_71_5_esaworldcover.tif,0.3480555555555555,0.0023611111111111,0.6495833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_26_38,S2A_MSIL2A_20171002T112112_26_38_esaworldcover.tif,0.1353472222222222,0.0772916666666666,0.7154166666666667,0.0647222222222222,0.005625,0.0008333333333333,0.0,0.0007638888888888,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_42_44,S2B_MSIL2A_20170814T100029_42_44_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180509T092029_41_30,S2B_MSIL2A_20180509T092029_41_30_esaworldcover.tif,0.4206944444444444,0.0,0.5283333333333333,0.0509722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_11_88,S2A_MSIL2A_20170818T103021_11_88_esaworldcover.tif,0.5120833333333333,0.0,0.4822222222222222,0.0034027777777777,0.0022916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_90_58,S2B_MSIL2A_20180502T093039_90_58_esaworldcover.tif,0.9998611111111112,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171104T095201_9_48,S2A_MSIL2A_20171104T095201_9_48_esaworldcover.tif,0.5651388888888889,0.0,0.2758333333333333,0.1552777777777777,0.00375,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_70_61,S2A_MSIL2A_20170704T112111_70_61_esaworldcover.tif,0.4675694444444444,0.0002083333333333,0.525,0.0072222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_23_82,S2B_MSIL2A_20170924T93021_23_82_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_52_15,S2B_MSIL2A_20180421T100029_52_15_esaworldcover.tif,0.70375,0.0,0.2910416666666666,0.0,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_59_24,S2A_MSIL2A_20180413T095031_59_24_esaworldcover.tif,0.1701388888888889,0.0,0.4418055555555555,0.3875,0.0005555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_28_72,S2A_MSIL2A_20171002T112111_28_72_esaworldcover.tif,0.5830555555555555,0.1204861111111111,0.2958333333333333,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_43_33,S2A_MSIL2A_20170717T113321_43_33_esaworldcover.tif,0.0533333333333333,0.0,0.544375,0.3928472222222222,0.0094444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_49_16,S2B_MSIL2A_20180204T94161_49_16_esaworldcover.tif,0.9564583333333332,0.0,0.0248611111111111,0.0,0.000625,0.0,0.0,0.0180555555555555,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_10_36,S2A_MSIL2A_20171015T095031_10_36_esaworldcover.tif,0.2194444444444444,0.0,0.0672222222222222,0.6997222222222222,0.0134722222222222,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_62_83,S2A_MSIL2A_20170617T113321_62_83_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_13_64,S2A_MSIL2A_20171002T112111_13_64_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_10_69,S2A_MSIL2A_20180527T093041_10_69_esaworldcover.tif,0.9479861111111112,0.0,0.0344444444444444,0.0,0.0,0.0,0.0,0.0175694444444444,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_7_63,S2B_MSIL2A_20180204T094159_7_63_esaworldcover.tif,0.9250694444444444,0.0,0.0570833333333333,0.0077777777777777,0.0100694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_27_1,S2A_MSIL2A_20180318T093031_27_1_esaworldcover.tif,0.4486111111111111,0.0,0.1866666666666666,0.3623611111111111,0.0,0.0,0.0,0.0,0.0023611111111111,0.0,0.0
S2B_MSIL2A_20180502T093039_6_50,S2B_MSIL2A_20180502T093039_6_50_esaworldcover.tif,0.2202777777777777,0.0,0.3574305555555555,0.3189583333333333,0.1033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_27_57,S2A_MSIL2A_20180413T095031_27_57_esaworldcover.tif,0.135,0.0,0.5640972222222222,0.2841666666666667,0.0167361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_29_49,S2B_MSIL2A_20170927T094019_29_49_esaworldcover.tif,0.1019444444444444,0.0,0.2590277777777778,0.6105555555555555,0.0040972222222222,0.0,0.0,0.0154166666666666,0.0089583333333333,0.0,0.0
S2A_MSIL2A_20171221T112501_25_24,S2A_MSIL2A_20171221T112501_25_24_esaworldcover.tif,0.0475694444444444,0.0295138888888888,0.7232638888888889,0.0314583333333333,0.1544444444444444,0.01375,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_62_11,S2B_MSIL2A_20180515T112110_62_11_esaworldcover.tif,0.8577083333333333,0.1268055555555555,0.0122916666666666,0.0,0.0021527777777777,0.0010416666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_80_52,S2A_MSIL2A_20180419T101031_80_52_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_1_24,S2B_MSIL2A_20170914T93030_1_24_esaworldcover.tif,0.9859722222222222,0.0,0.0140277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_86_54,S2A_MSIL2A_20171101T94132_86_54_esaworldcover.tif,0.325625,0.0,0.0014583333333333,0.0,0.0,0.0,0.0,0.6729166666666667,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_36_18,S2A_MSIL2A_20171002T112111_36_18_esaworldcover.tif,0.258125,0.0035416666666666,0.611875,0.0897222222222222,0.0134027777777777,0.0,0.0,0.0233333333333333,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_16_21,S2B_MSIL2A_20180421T114349_16_21_esaworldcover.tif,0.0143055555555555,0.0,0.3577083333333333,0.6164583333333333,0.0115277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_74_63,S2B_MSIL2A_20170825T093029_74_63_esaworldcover.tif,0.6790277777777778,0.0,0.2695833333333333,0.008125,0.0009722222222222,0.0,0.0,0.0422222222222222,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180522T093029_43_47,S2B_MSIL2A_20180522T093029_43_47_esaworldcover.tif,0.9274305555555556,0.0,0.0111805555555555,0.0003472222222222,0.0,0.0,0.0,0.0594444444444444,0.0015972222222222,0.0,0.0
S2A_MSIL2A_20171101T94132_2_72,S2A_MSIL2A_20171101T94132_2_72_esaworldcover.tif,0.7813194444444445,0.0,0.0479861111111111,0.1565277777777777,0.0009722222222222,0.0,0.0,0.0131944444444444,0.0,0.0,0.0
S2B_MSIL2A_20171107T105229_67_26,S2B_MSIL2A_20171107T105229_67_26_esaworldcover.tif,0.4197222222222222,0.0,0.2704166666666667,0.2859722222222222,0.0238194444444444,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_45_61,S2B_MSIL2A_20180417T102019_45_61_esaworldcover.tif,0.9638194444444445,0.0,0.0350694444444444,0.0,0.0,0.0,0.0,0.0001388888888888,0.0,0.0,0.0009722222222222
S2B_MSIL2A_20170801T095029_1_42,S2B_MSIL2A_20170801T095029_1_42_esaworldcover.tif,0.7940972222222222,0.0,0.0355555555555555,0.1439583333333333,0.0247916666666666,0.0,0.0,0.0015972222222222,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_6_59,S2B_MSIL2A_20171112T114339_6_59_esaworldcover.tif,0.040625,0.0,0.9514583333333332,0.0017361111111111,0.0061805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170718T115359_1_54,S2B_MSIL2A_20170718T115359_1_54_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_75_1,S2B_MSIL2A_20180502T093039_75_1_esaworldcover.tif,0.5913888888888889,0.0,0.3466666666666667,0.0605555555555555,0.0013888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_61_51,S2A_MSIL2A_20170617T113321_61_51_esaworldcover.tif,0.1031944444444444,0.0,0.4355555555555555,0.4475,0.01375,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_77_32,S2A_MSIL2A_20180419T101031_77_32_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_63_52,S2B_MSIL2A_20170906T101019_63_52_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_61_8,S2B_MSIL2A_20171016T101009_61_8_esaworldcover.tif,0.0,0.0,0.0370833333333333,0.0,0.0,0.0009027777777777,0.0,0.9620138888888888,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_36_59,S2B_MSIL2A_20180502T093039_36_59_esaworldcover.tif,0.3402777777777778,0.0,0.1122222222222222,0.4870138888888889,0.0043055555555555,0.0,0.0,0.0559027777777777,0.0002777777777777,0.0,0.0
S2A_MSIL2A_20171201T112431_4_9,S2A_MSIL2A_20171201T112431_4_9_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_44_9,S2A_MSIL2A_20170704T112111_44_9_esaworldcover.tif,0.5685416666666666,0.0083333333333333,0.3697222222222222,0.0024305555555555,0.0488194444444444,0.0013888888888888,0.0,0.0007638888888888,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_13_65,S2A_MSIL2A_20170905T095031_13_65_esaworldcover.tif,0.2200694444444444,0.0,0.0664583333333333,0.0002777777777777,0.0,0.0,0.0,0.414375,0.2988194444444444,0.0,0.0
S2B_MSIL2A_20180417T102019_12_4,S2B_MSIL2A_20180417T102019_12_4_esaworldcover.tif,0.9249305555555556,0.0,0.0750694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_33_65,S2A_MSIL2A_20170701T093031_33_65_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_3_63,S2A_MSIL2A_20180219T094031_3_63_esaworldcover.tif,0.8509722222222222,0.0,0.136875,0.0,0.0020833333333333,0.0,0.0,0.0,0.0100694444444444,0.0,0.0
S2A_MSIL2A_20171208T093351_18_71,S2A_MSIL2A_20171208T093351_18_71_esaworldcover.tif,0.6094444444444445,0.0,0.3075,0.0809722222222222,0.001875,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_16_32,S2B_MSIL2A_20180511T100029_16_32_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_11_31,S2A_MSIL2A_20180413T95032_11_31_esaworldcover.tif,0.3397916666666666,0.0,0.1897222222222222,0.1457638888888889,0.1142361111111111,0.00375,0.0,0.1979861111111111,0.00875,0.0,0.0
S2B_MSIL2A_20180204T094159_73_22,S2B_MSIL2A_20180204T094159_73_22_esaworldcover.tif,0.9354166666666668,0.0,0.064375,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_44_10,S2B_MSIL2A_20170924T93020_44_10_esaworldcover.tif,0.5061111111111111,0.0,0.039375,0.0515277777777777,0.0026388888888888,0.0016666666666666,0.0,0.3986111111111111,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180204T094159_54_59,S2B_MSIL2A_20180204T094159_54_59_esaworldcover.tif,0.3449305555555556,0.0,0.0429861111111111,0.0,0.0002777777777777,0.0,0.0,0.6118055555555556,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_46_11,S2B_MSIL2A_20180204T094159_46_11_esaworldcover.tif,0.7429861111111111,0.0,0.0636805555555555,0.0815277777777777,0.0055555555555555,0.0,0.0,0.0792361111111111,0.0270138888888888,0.0,0.0
S2A_MSIL2A_20180510T94033_18_77,S2A_MSIL2A_20180510T94033_18_77_esaworldcover.tif,0.8440277777777778,0.0,0.1165277777777777,0.0,0.0,0.0,0.0,0.0232638888888888,0.0159722222222222,0.0,0.0002083333333333
S2B_MSIL2A_20171112T114339_36_23,S2B_MSIL2A_20171112T114339_36_23_esaworldcover.tif,0.0348611111111111,0.0,0.5841666666666666,0.3564583333333333,0.024375,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_16_57,S2A_MSIL2A_20171221T112501_16_57_esaworldcover.tif,0.4841666666666667,0.0001388888888888,0.4043055555555555,0.06,0.0090972222222222,0.0,0.0,0.0,0.0422916666666666,0.0,0.0
S2B_MSIL2A_20180421T100029_75_4,S2B_MSIL2A_20180421T100029_75_4_esaworldcover.tif,0.0172916666666666,0.0,0.0961111111111111,0.7870138888888889,0.0842361111111111,0.0153472222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_48_23,S2A_MSIL2A_20171101T094131_48_23_esaworldcover.tif,0.5633333333333334,0.0,0.0325,0.0323611111111111,0.0,0.0,0.0,0.3717361111111111,6.944444444444444e-05,0.0,0.0
S2A_MSIL2A_20170905T95032_12_32,S2A_MSIL2A_20170905T95032_12_32_esaworldcover.tif,0.8625694444444445,0.0,0.0730555555555555,0.0,0.0,0.0,0.0,0.0322222222222222,0.0321527777777777,0.0,0.0
S2A_MSIL2A_20171002T112111_60_51,S2A_MSIL2A_20171002T112111_60_51_esaworldcover.tif,0.08375,0.0001388888888888,0.9155555555555556,0.0001388888888888,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_6_23,S2A_MSIL2A_20180318T093031_6_23_esaworldcover.tif,0.0707638888888888,0.0,0.48875,0.4402777777777777,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_87_28,S2A_MSIL2A_20180225T114351_87_28_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_24_33,S2B_MSIL2A_20180521T100029_24_33_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_57_10,S2B_MSIL2A_20170930T095019_57_10_esaworldcover.tif,0.2359027777777777,0.0,0.2724305555555555,0.4890972222222222,0.0025694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_30_34,S2A_MSIL2A_20171101T094131_30_34_esaworldcover.tif,0.1611111111111111,0.0,0.0157638888888888,0.0129861111111111,0.0005555555555555,0.0002083333333333,0.0,0.8054166666666667,0.0039583333333333,0.0,0.0
S2B_MSIL2A_20180421T100029_7_58,S2B_MSIL2A_20180421T100029_7_58_esaworldcover.tif,0.9681944444444444,0.0,0.0317361111111111,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_49_70,S2B_MSIL2A_20170709T094029_49_70_esaworldcover.tif,0.3372916666666666,0.0,0.0347916666666666,0.1023611111111111,0.0032638888888888,0.0,0.0,0.5209027777777778,0.0013888888888888,0.0,0.0
S2B_MSIL2A_20170906T101019_60_22,S2B_MSIL2A_20170906T101019_60_22_esaworldcover.tif,0.8775,0.0,0.0996527777777777,0.0228472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_13_40,S2B_MSIL2A_20180204T94161_13_40_esaworldcover.tif,0.0436805555555555,0.0,0.0002083333333333,0.0,0.0,0.0,0.0,0.9559722222222222,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20171201T112431_88_85,S2A_MSIL2A_20171201T112431_88_85_esaworldcover.tif,0.0013888888888888,0.0078472222222222,0.1008333333333333,0.0,0.0909027777777777,0.1584027777777777,0.0,0.6208333333333333,0.0197916666666666,0.0,0.0
S2A_MSIL2A_20180529T115401_66_61,S2A_MSIL2A_20180529T115401_66_61_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171107T105229_29_1,S2B_MSIL2A_20171107T105229_29_1_esaworldcover.tif,0.4471527777777778,0.0003472222222222,0.2200694444444444,0.2622222222222222,0.0263194444444444,0.0,0.0,0.0438888888888888,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_33_11,S2B_MSIL2A_20180525T94030_33_11_esaworldcover.tif,0.853125,0.0,0.1207638888888888,0.0204166666666666,0.0056944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_64_71,S2A_MSIL2A_20180527T093041_64_71_esaworldcover.tif,0.6940972222222223,0.0,0.031875,0.2702777777777778,0.0025694444444444,0.0,0.0,0.0,0.0011805555555555,0.0,0.0
S2B_MSIL2A_20171112T114339_77_4,S2B_MSIL2A_20171112T114339_77_4_esaworldcover.tif,0.4019444444444444,0.0001388888888888,0.56375,0.0338194444444444,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_54_81,S2B_MSIL2A_20180421T114349_54_81_esaworldcover.tif,0.3070138888888888,0.0,0.6322222222222222,0.0186111111111111,0.0421527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_5_70,S2A_MSIL2A_20170905T95032_5_70_esaworldcover.tif,0.969375,0.0,0.0241666666666666,0.0,0.0064583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_29_18,S2B_MSIL2A_20180220T114339_29_18_esaworldcover.tif,0.1325,0.0,0.8648611111111111,0.0003472222222222,0.0022916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_26_70,S2B_MSIL2A_20170927T094019_26_70_esaworldcover.tif,0.0653472222222222,0.0,0.2472222222222222,0.6559722222222222,0.0059722222222222,0.0002083333333333,0.0,0.0135416666666666,0.0117361111111111,0.0,0.0
S2B_MSIL2A_20170814T100029_36_65,S2B_MSIL2A_20170814T100029_36_65_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_56_70,S2B_MSIL2A_20180515T112110_56_70_esaworldcover.tif,0.2920138888888889,0.0027777777777777,0.4805555555555555,0.2165277777777778,0.0016666666666666,0.0015277777777777,0.0,0.0049305555555555,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_32_24,S2A_MSIL2A_20180205T100211_32_24_esaworldcover.tif,0.5986805555555555,0.0,0.0541666666666666,0.121875,0.005625,0.0,0.0,0.2195138888888889,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20170816T095031_89_24,S2A_MSIL2A_20170816T095031_89_24_esaworldcover.tif,0.411875,0.0,0.2380555555555555,0.3415277777777777,0.0057638888888888,0.0,0.0,0.0,0.0027777777777777,0.0,0.0
S2B_MSIL2A_20180421T100030_22_83,S2B_MSIL2A_20180421T100030_22_83_esaworldcover.tif,0.1446527777777777,0.0,0.1234027777777777,0.616875,0.113125,0.0019444444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_81_35,S2B_MSIL2A_20170817T101019_81_35_esaworldcover.tif,0.9450694444444444,0.0,0.0549305555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_89_64,S2A_MSIL2A_20180419T101031_89_64_esaworldcover.tif,0.0,0.0,0.01625,0.0,0.0001388888888888,0.0002777777777777,0.0,0.9833333333333332,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_45_34,S2A_MSIL2A_20171101T94132_45_34_esaworldcover.tif,0.723125,0.0,0.0863888888888888,0.14375,0.0024305555555555,0.0,0.0,0.0443055555555555,0.0,0.0,0.0
S2B_MSIL2A_20171015T104010_6_84,S2B_MSIL2A_20171015T104010_6_84_esaworldcover.tif,0.2366666666666666,0.0,0.5027777777777778,0.1957638888888888,0.0636805555555555,0.0002777777777777,0.0,0.0008333333333333,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_84_35,S2B_MSIL2A_20170829T105019_84_35_esaworldcover.tif,0.3346527777777778,0.0,0.5239583333333333,0.110625,0.0307638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_37_69,S2B_MSIL2A_20180421T100030_37_69_esaworldcover.tif,0.1004861111111111,0.0,0.0286111111111111,0.8532638888888889,0.0051388888888888,0.0,0.0,0.0125,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_56_64,S2B_MSIL2A_20180204T094159_56_64_esaworldcover.tif,0.5903472222222222,0.0,0.0043055555555555,0.0009722222222222,0.0001388888888888,0.0,0.0,0.4040277777777777,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20170906T101019_78_39,S2B_MSIL2A_20170906T101019_78_39_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_71_19,S2B_MSIL2A_20170817T101019_71_19_esaworldcover.tif,0.8488194444444445,0.0,0.1017361111111111,0.0490277777777777,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_82_66,S2A_MSIL2A_20180529T115401_82_66_esaworldcover.tif,0.0002083333333333,0.0,0.9994444444444444,0.0,0.0,0.0,0.0,0.0,0.0003472222222222,0.0,0.0
S2B_MSIL2A_20171206T094349_39_44,S2B_MSIL2A_20171206T094349_39_44_esaworldcover.tif,0.540625,0.0,0.0983333333333333,0.3499305555555556,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0
